Claim A: The bill sunsets the individual tax breaks at the end of 2025 and Republicans also repealed the individual mandate a key part of the Affordable Care Act to help finance the bill. Claim B: It repeals Obamacare's individual mandate starting in 2019 - an item that was added during the negotiating process as lawmakers hunted for revenue sources they could use to pay for other rate cuts.,1
"Claim A: Every now and then, a group of Trump supporters would make their way into the counterprotest and immediately be swarmed by antifascists, and press-who were on close watch for political violence-and then police. Claim B: Thousands of Trump supporters turned out for a large march to protest against alleged election fraud.",1
Claim A: Lawmakers approved the stopgap bill with leaders still haggling over a deal that would tie roughly $900 billion in coronavirus aid to a $1.4 trillion bill to fund the government. Claim B: Congressional leaders on Friday failed to secure a long-awaited deal on a $900 billion pandemic relief package but managed to narrowly avoid a government shutdown for now.,1
"Claim A: Manafort faces up to 10 years on these charges in Washington. Claim B: Wearing a dark suit, white shirt and purple tie, Manafort told U.S. District Judge Amy Jackson: ""I plead guilty.""",1
Claim A: The United Nations General Assembly voted overwhelmingly Thursday to repudiate President Trump's controversial declaration recognizing Jerusalem as the capital of Israel. Claim B: But the move - along with the announcement that the US would move its embassy from Tel Aviv to Jerusalem - sparked outcry in the international community and further polarized one of the most contentious territorial disputes in the world.,1
"Claim A: The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts. Claim B: The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them.",1
"Claim A: Warren welcomed Bloomberg to the race on Twitter and linked to a page about her wealth tax, adding: ""If you're looking for policy plans that will make a huge difference for working people and which are very popular, start here."" Claim B: Another insider said the former mayor would more than likely declare his candidacy.",1
"Claim A: The vaccine manufacturers announced the approvals on their websites early Friday - less than a week before Thanksgiving and ahead of increased travel and colder weather that will send millions of Americans into closer quarters. Claim B: MORE signs off on the broader use, as expected, the extra shots will be available immediately to all adults, as long as they are six months past the final dose of a Pfizer or Moderna vaccine, or two months after a Johnson & Johnson dose.",1
"Claim A: Some senators zeroed in on the mechanics of the program: specifically, the question of why data on all U.S. calls would needed to be collected. Claim B: Critics on the right and left accused the government of going well beyond the intended reach of the Patriot Act enacted after the September 11, 2001, terrorist attacks on the United States.",1
"Claim A: Mr Durham is also exploring whether former FBI general counsel James Baker disclosed confidential information to the media, the New York Times reports. Claim B: Mr. Durham's probe will focus on whether the Justice Department lawfully collected intelligence on Trump campaign associates, according to both The New York Times and Associated Press, each citing sources familiar with the matter.",1
"Claim A: Woman says Trump reached under her skirt and groped her in early 1990s Claim B: He went so far as to mock his accusers, making fun of one who told the Times he groped her on an airplane in the early 1980s.",1
"Claim A: ""Nearly fifty years ago, this Court held that Texas could not ban abortion prior to viability,"" plaintiffs wrote (pdf), referring to Roe v. Wade. Claim B: ""My administration is deeply committed to the constitutional right established in Roe v. Wade nearly five decades ago and will protect and defend that right,"" he added.",1
"Claim A: ""This emergency use authorization comes at a critical time as we enter the winter months and face increasing COVID-19 case counts and hospitalizations across the country,"" Moderna's CEO, Stéphane Bancel, said in a statement. Claim B: The recommendation from the panel comes just hours after the Food and Drug Administration (FDA) authorized both Pfizer and Moderna's booster shots for everyone over the age of 18.",1
"Claim A: Benitez issued a temporary stay for his decision, giving state Attorney General Rob Bonta 30 days to appeal the ruling at the Ninth Circuit Court of Appeals before it takes effect. Claim B: We look forward to continuing this challenge at the Ninth Circuit and, should it be necessary, the Supreme Court.",1
"Claim A: Gun safety groups canceled a MLK Day vigil at the Capitol that was supposed to begin after the gun rights rally. Claim B: The rally coincided with the Martin Luther King Jr. holiday , which is typically a chance for everyday citizens to use a day off work to lobby their legislators.",1
"Claim A: Americans are ""tired of being taken advantage of"" at the U.N. ""and we're not going to be taken advantage of any longer,"" Trump said. Claim B: And in a speech before the General Assembly right before the vote on Thursday, Haley escalated things even further, threatening to cut off US funding to the UN over the vote.",1
"Claim A: He identified the police officer who was killed as Keith Palmer, 48, an officer for 15 years and a husband and father. Claim B: Seeing the commotion, he initially thought an action movie was being shot, but quickly discerned the gravity of the situation as the bus was evacuated and he saw the vehicle that had crashed into a railing.",0
"Claim A: In response, Facebook also previously said it had ""found no evidence that the anonymous allegations are true"" and publicly released 28 pages of internal guidelines used by the Trending Topics team, breaking down how the section comes together every day. Claim B: Facebook also acknowledged that it couldn't rule out the possibility that rogue employees unintentionally discriminated against conservative stories or even acted with malice in ""isolated improper actions.""",0
"Claim A: The Justice Department reviewed the record of the call but declined to further investigate after determining there was no such violation, Kupec, the Justice Department spokesman, said. Claim B: Democrats, though, have said they won't be satisfied with just seeing the transcript and have said they want access to the full whistleblower report.",0
"Claim A: But he tells me that he didn't know about it and I will take him at his word. Claim B: But Trump himself asserted in September 2017 that Warmbier was ""tortured beyond belief by North Korea.""",0
"Claim A: An alternative approach would be to give schools fairly broad leeway to regulate speech by student-athletes or other people engaged in extracurricular activity - so long as the rules are adequately conveyed to students in advance and the students don't face sanctions beyond their ability to participate in extracurricular programs. Claim B: The justices, hearing arguments in the case of a 14-year-old high school freshman's Snapchat F-bombs, struggled to fit the need to protect students' political and religious expression with the ability of schools to get at disruptive, even potentially dangerous, speech that occurs outside the school setting.",0
"Claim A: Another one, known as ""Informed Engagement,"" reduced the reach of posts that were more likely to be shared if even if the sharer hadn't read the articles, The Journal reported, elevating the content of mainstream outlets. Claim B: Despite the Journal's report last month, CNN last week identified disturbing content linked to the group on Instagram, including photos of guns, and photo and video posts in which people appear to have been shot or beheaded.",0
Claim A: The stories about Trump mistreating women started with the Oct. 7 release of a 2005 audiotape in which Trump is heard bragging about his celebrity status allowing him to kiss and fondle women without their consent. Claim B: But Trump primarily raised the allegations to argue again that the media outlets reporting on the allegations many of which describe actions Trump bragged about in a 2005 conversation that surfaced last week are doing so to sink his campaign.,0
"Claim A: But Trump and his allies, including Giuliani, have pushed for an investigation into the Bidens in Ukraine and decried the former vice president as ""corrupt."" Claim B: The meeting was previously scheduled, unrelated to the whistleblower allegation, though the two leaders are expected to receive questions from reporters on the matter.",0
"Claim A: A second batch of doses has been reserved for the second shot, administered 21 days after the first. Claim B: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns.",0
"Claim A: The pharma giant cited a study of 10,000 people suggesting its booster could push protection against symptomatic infection to 96 percent. Claim B: ""The current guidelines, though well-intentioned and thoughtful, generate an obstacle to uptake of boosters.",0
"Claim A: That complaint may soon be turned over, however, as the administration weighs how to handle the document. Claim B: Joe Biden pushed in 2016 for the dismissal of a Ukrainian prosecutor who had been accused of overlooking corruption in his own office, threatening to withhold money if the prosecutor was not fired.",0
"Claim A: ""The NCAA's business model would be flatly illegal in almost any other industry in America,"" Kavanaugh said. Claim B: Still, the suit, NCAA v. Alston, named for former West Virginia running back Shawne Alston, is one of several antitrust cases filed by current and former college athletes against the NCAA.",0
"Claim A: Thursday marked the second night of demonstrations in Los Angeles following the decision to not charge any of the officers directly for Taylor's death. Claim B: As he marched, David Ward wore his cap that says ""Desert Storm Veteran"" because he wanted to send a message: he fought for America, but when he takes his hat off, he's a Black man treated like any other in a country built on racism.",0
"Claim A: The other two officers who opened fire in Taylor's home, Detective Myles Cosgrove and Sergeant Jonathan Mattingly, were not charged. Claim B: Past a nighttime curfew, people gathered in a park that protesters are now calling ""Injustice Square"" and then at a church, where there was no major police presence - a change from the previous night.",0
"Claim A: Graham says using national polls to determine debate participation is unfair because it preempts the role of early states like Iowa and New Hampshire. Claim B: Fox News has said it will include the top 10 candidates based on ""an average of the five most recent national polls"" as of Aug. 4 at 5 p.m. ET, but has yet to specify exactly which polls will be considered.",0
"Claim A: White House press secretary Sarah Sanders said Friday that Manafort's decision is ""totally unrelated"" to the president. Claim B: One of the prosecutors, Andrew Weissman, confirmed in court that Manafort was cooperating with the government's investigation.",0
