"A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.. B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.. B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",1
"A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.. B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",1
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.",1
"A: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",1
"A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.. B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",0
"A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.. B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",0
"A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.. B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.. B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",1
"A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.. B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",1
"A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.. B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.. B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.. B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.. B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"A: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.",0
"A: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.. B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.. B: Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.",0
"A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.. B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.",0
"A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.. B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.. B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.. B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.. B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
