"""The bill sunsets the individual tax breaks at the end of 2025 and Republicans also repealed the individual mandate a key part of the Affordable Care Act to help finance the bill."" Does it strengthen ""It repeals Obamacare's individual mandate starting in 2019 - an item that was added during the negotiating process as lawmakers hunted for revenue sources they could use to pay for other rate cuts.""?",1
"""Every now and then, a group of Trump supporters would make their way into the counterprotest and immediately be swarmed by antifascists, and press-who were on close watch for political violence-and then police."" Does it strengthen ""Thousands of Trump supporters turned out for a large march to protest against alleged election fraud.""?",1
"""Lawmakers approved the stopgap bill with leaders still haggling over a deal that would tie roughly $900 billion in coronavirus aid to a $1.4 trillion bill to fund the government."" Does it strengthen ""Congressional leaders on Friday failed to secure a long-awaited deal on a $900 billion pandemic relief package but managed to narrowly avoid a government shutdown for now.""?",1
"""He identified the police officer who was killed as Keith Palmer, 48, an officer for 15 years and a husband and father."" Does it strengthen ""Seeing the commotion, he initially thought an action movie was being shot, but quickly discerned the gravity of the situation as the bus was evacuated and he saw the vehicle that had crashed into a railing.""?",0
"""Manafort faces up to 10 years on these charges in Washington."" Does it strengthen ""Wearing a dark suit, white shirt and purple tie, Manafort told U.S. District Judge Amy Jackson: ""I plead guilty.""""?",1
"""The United Nations General Assembly voted overwhelmingly Thursday to repudiate President Trump's controversial declaration recognizing Jerusalem as the capital of Israel."" Does it strengthen ""But the move - along with the announcement that the US would move its embassy from Tel Aviv to Jerusalem - sparked outcry in the international community and further polarized one of the most contentious territorial disputes in the world.""?",1
"""In response, Facebook also previously said it had ""found no evidence that the anonymous allegations are true"" and publicly released 28 pages of internal guidelines used by the Trending Topics team, breaking down how the section comes together every day."" Does it strengthen ""Facebook also acknowledged that it couldn't rule out the possibility that rogue employees unintentionally discriminated against conservative stories or even acted with malice in ""isolated improper actions.""""?",0
"""The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts."" Does it strengthen ""The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them.""?",1
"""The Justice Department reviewed the record of the call but declined to further investigate after determining there was no such violation, Kupec, the Justice Department spokesman, said."" Does it strengthen ""Democrats, though, have said they won't be satisfied with just seeing the transcript and have said they want access to the full whistleblower report.""?",0
"""Warren welcomed Bloomberg to the race on Twitter and linked to a page about her wealth tax, adding: ""If you're looking for policy plans that will make a huge difference for working people and which are very popular, start here."""" Does it strengthen ""Another insider said the former mayor would more than likely declare his candidacy.""?",1
"""But he tells me that he didn't know about it and I will take him at his word."" Does it strengthen ""But Trump himself asserted in September 2017 that Warmbier was ""tortured beyond belief by North Korea.""""?",0
"""The vaccine manufacturers announced the approvals on their websites early Friday - less than a week before Thanksgiving and ahead of increased travel and colder weather that will send millions of Americans into closer quarters."" Does it strengthen ""MORE signs off on the broader use, as expected, the extra shots will be available immediately to all adults, as long as they are six months past the final dose of a Pfizer or Moderna vaccine, or two months after a Johnson & Johnson dose.""?",1
"""An alternative approach would be to give schools fairly broad leeway to regulate speech by student-athletes or other people engaged in extracurricular activity - so long as the rules are adequately conveyed to students in advance and the students don't face sanctions beyond their ability to participate in extracurricular programs."" Does it strengthen ""The justices, hearing arguments in the case of a 14-year-old high school freshman's Snapchat F-bombs, struggled to fit the need to protect students' political and religious expression with the ability of schools to get at disruptive, even potentially dangerous, speech that occurs outside the school setting.""?",0
"""Some senators zeroed in on the mechanics of the program: specifically, the question of why data on all U.S. calls would needed to be collected."" Does it strengthen ""Critics on the right and left accused the government of going well beyond the intended reach of the Patriot Act enacted after the September 11, 2001, terrorist attacks on the United States.""?",1
"""Another one, known as ""Informed Engagement,"" reduced the reach of posts that were more likely to be shared if even if the sharer hadn't read the articles, The Journal reported, elevating the content of mainstream outlets."" Does it strengthen ""Despite the Journal's report last month, CNN last week identified disturbing content linked to the group on Instagram, including photos of guns, and photo and video posts in which people appear to have been shot or beheaded.""?",0
"""Mr Durham is also exploring whether former FBI general counsel James Baker disclosed confidential information to the media, the New York Times reports."" Does it strengthen ""Mr. Durham's probe will focus on whether the Justice Department lawfully collected intelligence on Trump campaign associates, according to both The New York Times and Associated Press, each citing sources familiar with the matter.""?",1
