"""We look forward to continuing this challenge at the Ninth Circuit and, should it be necessary, the Supreme Court.""  Does it weaken ""Benitez issued a temporary stay for his decision, giving state Attorney General Rob Bonta 30 days to appeal the ruling at the Ninth Circuit Court of Appeals before it takes effect.""?",0
"""Manafort's plea deal brings investigators further into the president's inner circle of advisers and adds another conviction to their growing scorecard.""  Does it weaken ""A defense attorney for Manafort told Fox News the deal includes ""full cooperation.""""?",0
"""Local leaders say hundreds of people who were part of the migrant caravan have given up their journey and are returning to their homes in Honduras and Guatemala.""  Does it weaken ""Despite the president saying he's looking at cutting aid or calling for a state of emergency at the border, Sanders could not say what specific steps the administration is planning in reaction to the migrant caravan other than saying ""all options are on the table.""""?",1
"""One of those reactions was reported in a health care worker in Alaska who needed to be hospitalized.""  Does it weaken ""The vaccine, developed in partnership with the National Institutes of Health, had relatively minor side effects including pain around the injection site and swelling.""?",1
"""Khizr Khan blasted Trump at the Democratic convention, noting that unlike his fallen son, Trump has ""sacrificed nothing and no one.""""  Does it weaken ""But there are other measures that point to Clinton having a more successful convention, at least as reflected in the polls.""?",0
"""It was at this point that Lewandowski ""grabbed"" Fields' arm and pulled her away, he said.""  Does it weaken ""Despite the appearance of a small incident, the Lewandowski case had big ramifications.""?",0
"""Pfizer applied to the FDA earlier this month for an expansion of the emergency authorization for its booster shot to make it available to anyone 18 or older.""  Does it weaken """"This emergency use authorization comes at a critical time as we enter the winter months and face increasing COVID-19 case counts and hospitalizations across the country,"" Moderna's CEO, Stéphane Bancel, said in a statement.""?",0
"""President Donald Trump has long called for such an investigation.""  Does it weaken ""President Trump has long demanded the Justice Department look into whether the FBI spied on his campaign at the behest of the Obama administration.""?",0
"""May had framed the vote as the last opportunity to ensure Britain actually left the EU, making a passionate plea to lawmakers to put aside party differences and strongly-held beliefs.""  Does it weaken ""With a pro-leave crowd outside parliament, Mrs May was trying to turn the spotlight of blame on to Labour and her own hardliners.""?",0
"""Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.""  Does it weaken ""Monday's rally was organized by an influential grassroots gun-rights group, the Virginia Citizens Defense League.""?",0
"""White House spokesman Josh Earnest said President Barack Obama was confident the bureau would review Rahami's interactions with law enforcement ""to determine if there's something different that could have been done or should have been done to prevent the violence.""""  Does it weaken ""The events on Monday were not Mr. Rahami's first encounter with law enforcement.""?",0
"""The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts.""  Does it weaken ""The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them.""?",0
"""Thursday marked the second night of demonstrations in Los Angeles following the decision to not charge any of the officers directly for Taylor's death.""  Does it weaken ""At least 24 people were arrested Thursday night - including Democratic state Rep. Attica Scott - during protests that authorities said resulted in vandalism.""?",0
"""But doubts are rising about how effective lower rates can be this time.""  Does it weaken ""If the S&P 500 falls 13%, trading would again pause for 15 minutes if the drop occurs before 3:25 p.m. ET.""?",0
"""But he tells me that he didn't know about it and I will take him at his word.""  Does it weaken ""White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""""?",1
"""""We could face significant backlash for having 'experimented' with distribution at the expense of conservative publishers,"" one of the researchers wrote in an internal memo reviewed by The Journal.""  Does it weaken ""A trove of internal Facebook documents leaked by whistleblower Frances Haugen has kicked off a wave of coverage of the company, starting with the Wall Street Journal's ""Facebook Files"" and now as a consortium of other news organizations roll out stories on the same documents.""?",0
