"""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""  It is opposition to """"A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""  It is opposition to ""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""?",0
"""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""  It is opposition to ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""?",0
"""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""  It is opposition to ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",1
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""  It is opposition to ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",1
"""""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",0
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",1
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",1
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""  It is opposition to ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""Neal's committee initially planned to request only Trump's personal tax returns.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""""Is that all"" the president asked when told Democrats wanted to see six years of his returns.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.""  It is opposition to ""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""?",0
"""It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump.""  It is opposition to ""It is all but certain that the administration will take steps to challenge the Democratic interpretation of the law on which the request is based.""?",0
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""?",0
"""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",1
"""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""  It is opposition to ""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""?",0
"""Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
"""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""  It is opposition to ""A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.""?",0
"""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""  It is opposition to ""Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.""?",0
"""The drama threatens to draw in some key members of the Trump administration including Treasury Secretary Steven Mnuchin.""  It is opposition to ""But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.""?",0
"""The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.""  It is opposition to ""Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes.""?",0
"""It is significant therefore that Neal's request was made to the IRS and not the Treasury.""  It is opposition to ""Neal's committee initially planned to request only Trump's personal tax returns.""?",0
"""It is certain that the President would see any decision by Mnuchin to get involved and comply with Neal's request as a flagrant personal betrayal.""  It is opposition to ""Neal based his request on his committee's oversight jurisdiction of the IRS, specifically its alleged audits of Trump and the extent to which the agency has enforced the tax laws against the president.""?",0
"""Asked whether he would comply with the Democratic request, Trump said that ""until such time as I'm not under audit I would not be inclined to do that.""""  It is opposition to ""Congressional Republicans oppose Neal's effort, saying such a move sets a dangerous precedent by turning the confidential tax documents of a U.S. citizen into a political weapon.""?",0
