"Claim A: Small outbreaks of violence cropped up outside hotels, and counterprotesters heckled Trump supporters attempting to turn in for the night, leading to police stand-offs. Claim B: While a collection of videos showed chaos and it was difficult to discern who instigated the fights, other footage from reporters on the ground showed anti-Trump protesters assaulting pro-Trump marchers without provocation.",1
"Claim A: Frieden vowed to implement an ""immediate set of steps"" to ensure that those caring for the infected nurse are safe. Claim B: The nurse who tested positive for the virus worked at Texas Health Presbyterian Hospital in Dallas.",1
"Claim A: The department's action ""is a strong message to individuals with violent intent who are focused on causing chaos, disrupting our public schools, and driving wedges between school boards and the parents, students, and communities they serve."" Claim B: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote.",1
"Claim A: ""Nowhere else in America can businesses get away with agreeing not to pay their workers a fair market rate on the theory that their product is defined by not paying their workers a fair market rate. Claim B: In a statement, the White House said President Joe Biden ""believes that everyone should be compensated fairly for his or her labor"" and Monday's ruling in favor of the athletes ""recognizes that, as with all Americans, their hard work should not be exploited.""",1
"Claim A: California is rolling out a program on Monday that will give $500 cash payments to unauthorized immigrants shut out of traditional government aid programs because of their immigration status. Claim B: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services.",1
"Claim A: Most are Hondurans, seeking to escape poverty and violence, and include families with children. Claim B: While public estimates say the caravan has at least 5,000 people, Mexican officials put it closer to 3,630, most of them from Honduras.",1
"Claim A: The social media website studied the impact of two tools on dozens of publishers, according to The Journal, and found websites considered ""very conservative"" would benefit the most if the tools were removed. Claim B: Instead, Facebook is now reportedly planning to rebrand itself under a new name as early as this week, as the wave of critical coverage continues.",1
Claim A: Obama wants to offset the sequester through a combination of targeted spending cuts and increased tax revenue. Claim B: The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them.,1
"Claim A: The FDA approved Moderna and Pfizer booster shots for all adult Americans on Nov. 19, 2021. Claim B: Moderna announced just this week that it too had asked the FDA to allow its booster to be given to all adults.",1
"Claim A: While Gallup isn't conducting public horse-race polling this cycle, the legendary pollster found voters were more likely to say they had a more favorable impression of the Democratic Party following its convention than the GOP after its gathering. Claim B: The GOP nominee's remarks have sparked outrage from veterans and members of his own party.",1
"Claim A: Trump supporters argued with antifascists outside the Supreme Court during the so-called Million MAGA March in Washington, D.C., on Saturday, November 14, 2020. Claim B: Anti-President Donald Trump demonstrators carry a banner as supporters Trump participate in a ""Stop the Steal"" protest in Washington on Nov. 14, 2020.",1
"Claim A: But the legislative win sets up a series of challenges for Biden, both in promoting the new deal and at the same time continuing to push for a long-argued-over $1.85 trillion social safety net and climate bill, which would dramatically expand health, family and climate change programs. Claim B: If the final bill includes another $100 billion to overhaul the immigration system, which Democrats want, the price tag rises to $1.85 trillion.",1
"Claim A: That came days after he convened a gathering of Muslim leaders to call for the world to see East Jerusalem as the capital of the Palestinian state. Claim B: Only a handful of countries recognize Jerusalem as the Israeli capital, while most others maintain embassies in Tel Aviv.",1
"Claim A: Still, pals of Bloomberg - even TV ""Judge Judy"" Sheindlin - have urged him to jump into the race. Claim B: Bloomberg would be the second billionaire to make a late entry in the contest, after investor Tom Steyer jumped in over the summer.",1
"Claim A: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote. Claim B: It cited the September arrest of an Illinois man for aggravated battery and disorderly conduct for allegedly striking a school official at a meeting.",1
"Claim A: California first passed an assault weapons ban in 1989, barring its residents from buying certain types of semiautomatic guns. Claim B: California Penal Code §§ 30515(a)(1) through (8) (defining an ""assault weapon"" by prohibited features);",1
"Claim A: The justices sided with Google 6-2 on April 5, 2021. Claim B: Justice Clarence Thomas wrote a dissent joined by Justice Samuel A. Alito Jr. that said the majority opinion's ""fair use"" analysis was inconsistent with copyright protection for computer code provided by Congress.",0
Claim A: That wasn't Bloomberg's only political maneuvering in the run-up to Sunday's announcement. Claim B: It appears Bloomberg is ignoring the naysayers - and probably his own data and polling - and is giving it a go after all.,0
"Claim A: The legislation goes further than the last effort in 2013 by cutting the time to acquire citizenship to eight years instead of 13, according to an administration official. Claim B: Republicans from states with a large technology industry are interested in the portions of the bill that address visas.",0
