"Claim A: Applicants are eligible for the money if they demonstrate they are unauthorized, jobless as a result of the pandemic, and do not qualify unemployment programs or stimulus checks. Claim B: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services.",1
Claim A: McConnell previously threw cold water on Manchin's proposal and indicated that he did not believe any Republican in the Senate would vote for it. Claim B: SENATE REPUBLICANS POISED TO BLOCK DEMOCRATS' SWEEPING ELECTION REFORM BILL,1
"Claim A: Sen. Charles Grassley (R-Iowa), chairman of the Senate Judiciary Committee, has called for Brett Kavanaugh and Christine Blasey Ford to answer questions at a public hearing on Monday. Claim B: One of the big risks for Kavanaugh is the six days until the hearing are likely be filled with speculation about his past and potentially new revelations that could reflect poorly on his character and adversely impact his credibility as a witness.",1
"Claim A: Chris Cox, Facebook's chief product officer, called the new settings ""the first of many steps"" the company is taking to address privacy concerns. Claim B: The service is also vowing to make it easier to find privacy, security and advertising information with a new Privacy Shortcuts menu.",1
"Claim A: Facebook said some stories were sidelined because employees questioned the reliability of sources, but said that put too much power in the hands of the reviewers. Claim B: The private meeting came one week after the report on Gizmodo alleging bias in the way the company curates news.",1
"Claim A: The resolution says ""that any decisions and actions which purport to have altered, the character, status or demographic composition of the Holy City of Jerusalem have no legal effect, are null and void and must be rescinded in compliance with relevant resolutions of the Security Council."" Claim B: In a stinging rebuke of President Donald Trump's controversial decision to declare Jerusalem the capital of Israel earlier this month, 128 countries, including some of the US's most trusted and reliable allies, voted in favor of a United Nations resolution on Thursday calling for a reversal of his position.",1
"Claim A: California Gov. Gavin Newsom, a Democrat, announced the payments in April. Claim B: California is rolling out a taxpayer-funded program to aid unauthorized immigrants with $500 cash payments.",1
"Claim A: White House spokesman Josh Earnest said President Barack Obama was confident the bureau would review Rahami's interactions with law enforcement ""to determine if there's something different that could have been done or should have been done to prevent the violence."" Claim B: He spent over three months in jail on the charges, according to a high-ranking law enforcement official with knowledge of the investigation.",1
"Claim A: One possible off-ramp would be to hold that, even if Tinker does apply to off-campus speech, Levy's Snapchat post was so unlikely to disrupt school operations that it was protected speech even under Tinker. Claim B: American Civil Liberties Union lawyer David Cole, representing Levy, urged the justices to affirm the clean line the appeals court drew, making clear educators have no authority over children when they are not under a school's supervision, .",1
"Claim A: The International Olympic Committee banned the Russian federation from the upcoming Winter Olympics in South Korea on Tuesday, while leaving the door open for individual Russian athletes to compete, in a historic act of punishment for widespread doping Olympic officials believe was supported by the Russian government. Claim B: The IOC punishment did leave room for many Russians to compete under the name ""Olympic Athlete from Russia"" or OAR.",1
"Claim A: Facebook CEO Mark Zuckerberg met with prominent conservatives last week in an effort to smooth over the company's strained relationship with the right. Claim B: Still, Facebook said it will retrain employees and impose new ""controls and oversight"" to try to cut down the chances for bias.",1
"Claim A: Kavanaugh went on to make a case against those remaining rules. Claim B: Justice Brett Kavanaugh, in a scathing concurring opinion, lambasted the NCAA for its arguments that it was immune from antitrust scrutiny.",1
"Claim A: Critics on the right and left accused the government of going well beyond the intended reach of the Patriot Act enacted after the September 11, 2001, terrorist attacks on the United States. Claim B: Leahy complained that the intelligence community has been dismissive of past congressional efforts to rein in the practices.",1
"Claim A: Chris Cox, Facebook's chief product officer, called the new settings ""the first of many steps"" the company is taking to address privacy concerns. Claim B: Facebook says ""It's Time to Make Our Privacy Tools Easier to Find.""",1
"Claim A: Trump warned Wednesday that the vote could impact ""billions of dollars"" in U.S. aid. Claim B: She also sent a letter to the UN ambassadors of more than 180 member countries warning that any vote in favor of the resolution would be taken ""personally"" by the president himself.",1
"Claim A: The conservative majority court in an unsigned opinion issued around 2 a.m. rejected inmate claims that the lethal injection protocol adopted by the Department of Justice (DOJ) last year amounted to unconstitutionally cruel and unusual punishment. Claim B: The majority opinion says that four executions, all planned to take place at the penitentiary in Terre Haute, may proceed as planned.",1
"Claim A: Several police vehicles were blocked by protesters and riot police moved in amid chaotic scenes, using pepper spray to keep people back. Claim B: Police officers have also reported injuries, including burns from Molotov cocktails, bruises and eye irritation from laser pointers.",0
"Claim A: Candy Guillermo, a 37-year-old migrant in the caravan who had heard about the plan to deploy troops, was surprised she and the children in group would be considered a threat. Claim B: The Trump administration will send about 800 troops to the U.S.-Mexico border ahead of the illegal immigrant caravan, a defense official confirmed Thursday, following through on President Trump's pledge.",0
"Claim A: It was government policy that Filipino, Indian, and Hispanics living in Saudi Arabia were barred from going to American bases for Mass or any other religious service. Claim B: In Ireland, things get jollier with a pint of Guinness (and that splash of whiskey that Mrs. Claus has ready when Santa gets home).",0
"Claim A: To believe that the Republican nominee was dead serious in urging an adversary of the United States to commit or complete an act of espionage against his Democratic opponent is to believe that Trump is clinically insane. Claim B: He said he had, quote, ""zero ties"" to the Russian government and did talk about selling property to Russians in the United States.",0
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola.",0
"Claim A: Macron appeared to be gambling that his rhetorical repudiation of much of Trump's philosophy would not filter through or anger the US President, who is more susceptible to visuals and symbolism than complicated ideological arguments. Claim B: His performance brought a misty Capitol Hill to a standstill and after starting with a three-minute standing ovation - much of the speech was an uplifting, emotional and history-laden serenade of the ""miracle relationship"" the U.S. shares with France.",0
"Claim A: The JBS hack is the second in less than one month to impact a major United States supply chain. Claim B: An early shift was also canceled on Wednesday at JBS' beef plant in Greeley after the cyberattack, but a later shift was scheduled to resume normally, representatives of the United Food and Commercial Workers International Union Local 7 said in an email.",0
"Claim A: Some senators zeroed in on the mechanics of the program: specifically, the question of why data on all U.S. calls would needed to be collected. Claim B: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail.",0
"Claim A: It said, I can assure you both parties and the United States government will ensure there are serious consequences, meaning for the Russians, if they did it. Claim B: And I do think many journalists and commentators view him as a bit unhinged.",0
Claim A: The suburban Cincinnati youth was visiting North Korea with a tour group when he was detained in 2016 for allegedly stealing a propaganda poster. Claim B: But he tells me that he didn't know about it and I will take him at his word.,0
"Claim A: The pharma giant cited a study of 10,000 people suggesting its booster could push protection against symptomatic infection to 96 percent. Claim B: ""The current guidelines, though well-intentioned and thoughtful, generate an obstacle to uptake of boosters.",0
"Claim A: Forward also reported the eagle was a stock image, based on sleuthing from Twitter. Claim B: Seems only fair that you guys write an article about Speaker Pelosi using the same symbol on her website.",0
"Claim A: How, and how quickly, U.S. forces leave has caused ructions in northern Syria, with both Turkey and the Syrian government of President Bashar al-Assad ready to fill the vacuum. Claim B: And after months of anti-government protests in Syria, the U.S. had a message for President Bashar al-Assad: ""This morning, President Obama called on Assad to step aside.""",0
"Claim A: The service is also vowing to make it easier to find privacy, security and advertising information with a new Privacy Shortcuts menu. Claim B: The company has tried over the years to simplify its privacy settings, yet the controls remain hard to find and use for many people.",0
"Claim A: WOW Trump says he doesn't think Kim Jong Un is responsible for Otto Warmbier's death. Claim B: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""",0
"Claim A: While no such reactions were reported during Moderna's clinical trials, the FDA is advising people who have had severe reactions to vaccines in the past to forgo the vaccine at this time, until more information is available. Claim B: Once thawed, the Moderna vaccine can be kept at typical refrigerator temperatures.",0
