"Claim A: If the S&P 500 drops 7%, trading pauses for 15 minutes. Claim B: The market-wide circuit breakers have been triggered only once before, in 1997.",0
"Claim A: The nurse who tested positive for the virus worked at Texas Health Presbyterian Hospital in Dallas. Claim B: Frieden vowed to implement an ""immediate set of steps"" to ensure that those caring for the infected nurse are safe.",0
"Claim A: Warren welcomed Bloomberg to the race on Twitter and linked to a page about her wealth tax, adding: ""If you're looking for policy plans that will make a huge difference for working people and which are very popular, start here."" Claim B: Still, pals of Bloomberg - even TV ""Judge Judy"" Sheindlin - have urged him to jump into the race.",0
"Claim A: Trump previously threatened to sue the Times over allegations they published from two women who claim Trump groped them. Claim B: He called Jessica Leeds, who told the New York Times that Trump had groped her on an airplane in the 1980s, ""that horrible woman"" and suggested Leeds was not attractive enough to have drawn his interest.",0
"Claim A: The case has to do with Google's creation of the Android operating system now used on the vast majority of smartphones worldwide. Claim B: Google's chief legal officer, Kent Walker, called the ruling a ""victory for consumers, interoperability and computer science.""",0
"Claim A: She also sent a letter to the UN ambassadors of more than 180 member countries warning that any vote in favor of the resolution would be taken ""personally"" by the president himself. Claim B: Trump warned Wednesday that the vote could impact ""billions of dollars"" in U.S. aid.",0
"Claim A: Further leaks revealed other secret programs that collect computer activity and other information. Claim B: She publicly took exception to a BuzzFeed reporter's tweet saying Mikulski was ""trying hard"" to keep other senators from delving into the data mining issue",0
"Claim A: The former president's comments came amid dual crises - one a pandemic disproportionately sickening people of color in the US, and another born by the economic impacts of attempts to contain the virus through lockdowns. Claim B: Obama's remarks come as the virus has killed more than 88,000 Americans and crippled the nation's economy.",0
"Claim A: Trump soon said he was tired and urged her to leave, Zervos said. Claim B: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California.",0
"Claim A: Joe Biden pushed in 2016 for the dismissal of a Ukrainian prosecutor who had been accused of overlooking corruption in his own office, threatening to withhold money if the prosecutor was not fired. Claim B: That complaint may soon be turned over, however, as the administration weighs how to handle the document.",0
"Claim A: He referenced CrowdStrike, a cyber firm used by the DNC to investigate the attacks. Claim B: The Justice Department reviewed the record of the call but declined to further investigate after determining there was no such violation, Kupec, the Justice Department spokesman, said.",0
Claim A: Moderna announced just this week that it too had asked the FDA to allow its booster to be given to all adults. Claim B: The FDA's regulators approved Moderna and Johnson & Johnson boosters late last month for those at high risk from the virus and got their second shot more than six months earlier - or two months following J&J's single-shot dose.,0
"Claim A: The design includes a left-facing eagle, holding a round emblem with the U.S. flag inside and ""Trump 2020"" in a banner underneath. Claim B: Ultimately, USA Today decided the Trump campaign was going for the Nazi eagle, not the American one.",0
Claim A: Frieden has launched an investigation as to how the Dallas nurse became infected. Claim B: How could a nurse at an American hospital contract the virus,0
"Claim A: Critics on the right and left accused the government of going well beyond the intended reach of the Patriot Act enacted after the September 11, 2001, terrorist attacks on the United States. Claim B: She publicly took exception to a BuzzFeed reporter's tweet saying Mikulski was ""trying hard"" to keep other senators from delving into the data mining issue",0
