"Claim A: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020. Claim B: Monday's rally was organized by an influential grassroots gun-rights group, the Virginia Citizens Defense League.",0
"Claim A: The White House says the sequester could derail an economy still suffering from high unemployment and sluggish growth. Claim B: He added that the GOP prefers having the reductions take effect instead of having ""a single tax loophole"" disappear for those who don't need it.",0
"Claim A: The simmering anger and violence during the day set the tone for what would transpire in the nation's capital when night fell, raising the potential for fist-fights between warring sides down dark streets. Claim B: A President Donald Trump supporter is seen after being assaulted by reported Antifa members, in Washington on Nov. 14, 2020.",0
"Claim A: They left the migrants to prepare for the long journey across the country and to the U.S., where they plan to test the administration's resolve. Claim B: Despite the president saying he's looking at cutting aid or calling for a state of emergency at the border, Sanders could not say what specific steps the administration is planning in reaction to the migrant caravan other than saying ""all options are on the table.""",0
"Claim A: It cited the September arrest of an Illinois man for aggravated battery and disorderly conduct for allegedly striking a school official at a meeting. Claim B: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote.",0
"Claim A: But after a two-week trial in U.S. District Court in Orlando, a jury acquitted her on both counts. Claim B: Her defense team argued that far from being an eager collaborator, Salman was instead a ""simple woman"" with a low IQ, susceptible to influence and abused by Mateen.",0
"Claim A: But the Supreme Court sided 6-2 with Google, describing the copying as ""fair use."" Claim B: The Computer & Communications Industry Association, a major trade group, was among the technology voices celebrating the Supreme Court's decision.",0
"Claim A: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services. Claim B: Applicants are eligible for the money if they demonstrate they are unauthorized, jobless as a result of the pandemic, and do not qualify unemployment programs or stimulus checks.",0
"Claim A: The Olympic anthem will be played in any ceremony for medals won by these athletes, and Russia's official medal count for the games will stand at zero. Claim B: If they win, the Olympic flag would be raised and the Olympic anthem played to honor their victories.",0
"Claim A: Over 2 million unauthorized immigrants live in California, according to the California Public Policy Institute, and they constitute around 9% of its labor force. Claim B: One out of 10 workers in the state are illegal immigrants, according to state officials.",0
"Claim A: Alexander responded that having a full history of calls was necessary to be able to research potential connections to phone numbers of suspected terrorists. Claim B: Questioned by senators from both parties at a hearing on broader cybersecurity issues, Alexander provided a spirited defense for the programs he described as critical to counter-terrorism efforts.",0
"Claim A: NSA Director Gen. Keith Alexander says data mining helped prevent terrorism Claim B: While he wasn't immediately asked about the revelations of phone-call tracking and Web surveillance aimed at foreigners, Alexander used part of his opening statement to defend his workforce as respectful of privacy.",0
"Claim A: The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them. Claim B: The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts.",0
"Claim A: Democrats don't have the votes to nix the filibuster, but they've also scoffed at McConnell trying to box them in despite no longer controlling the chamber. Claim B: Ultimately, keeping the filibuster is likely to make passing any sweeping legislation difficult, since Democrats would need every member of their caucus plus 10 Republicans to do so.",0
"Claim A: ""All Republicans, I think, will oppose that as well,"" he said. Claim B: Senate Minority Leader Mitch McConnell, R-Ky., said Republicans won't stand for Democrats' attempt to impose new voting standards on states that would ""rig"" elections in their favor.",0
"Claim A: Trump is a master, of course, of saying things that are just far enough over the line that he drives a story for days. Claim B: He said he had, quote, ""zero ties"" to the Russian government and did talk about selling property to Russians in the United States.",0
"Claim A: But just two weeks ago, Frieden claimed that ""virtually any hospital in the country that can do isolation can do isolation for Ebola."" Claim B: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola.",1
"Claim A: However, the Jupiter Police Department obtained video from the ballroom that it said paralleled Fields' version of events, and subsequently charged Lewandowski. Claim B: The decision not to press charges against Corey Lewandowski is scheduled to be announced on Thursday afternoon.",1
"Claim A: Not long after the altercation began, most of the protesters had left the airport and the police had pulled back. Claim B: Hong Kong's Airport Authority said operations had been ""seriously disrupted"" on Tuesday and departing passengers had been unable to reach immigration counters.",1
"Claim A: The CDC director repeatedly has said U.S. hospitals know how to stop the spread of Ebola, even though it is difficult. Claim B: And 85% said their hospital hasn't provided education on Ebola where the nurses can interact and ask questions.",1
"Claim A: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible."" Claim B: WOW Trump says he doesn't think Kim Jong Un is responsible for Otto Warmbier's death.",1
"Claim A: Democrats say tightening Virginia's gun laws will make communities safer and help prevent mass shootings like the one last year in Virginia Beach, where a dozen people were killed in a municipal building. Claim B: At the rally podium, speakers railed against the gun control measures, accusing Democrats of disregarding the Constitution and abusing citizens' rights.",1
"Claim A: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail. Claim B: Alexander responded that having a full history of calls was necessary to be able to research potential connections to phone numbers of suspected terrorists.",1
"Claim A: Allred said Zervos has no plans to file a lawsuit and has no affiliation with any political campaign. Claim B: He continued to expand on his argument that the claims are part of a conspiracy involving the Clinton campaign and what he calls ""the corrupt media"" - in particular the New York Times, which kick-started the reports of sexual misconduct earlier this week.",1
"Claim A: His performance brought a misty Capitol Hill to a standstill and after starting with a three-minute standing ovation - much of the speech was an uplifting, emotional and history-laden serenade of the ""miracle relationship"" the U.S. shares with France. Claim B: In the kind of audacious speech that can only be given by a fresh, new leader, with confidence in his own mandate at home, Macron also jabbed Trump's trade policies.",1
"Claim A: American Civil Liberties Union lawyer David Cole, representing Levy, urged the justices to affirm the clean line the appeals court drew, making clear educators have no authority over children when they are not under a school's supervision, . Claim B: A public school may punish its students for speech that ""would materially and substantially disrupt the work and discipline of the school.""",1
"Claim A: The Centers for Disease Control and Prevention said Sunday there was a breach in protocol in Texas, but officials haven't elaborated on what that breach was. Claim B: Texas and CDC officials say that the nurse in question was wearing the recommended personal protective gear for handling an Ebola patient, including a gown, gloves, mask, and eye shield.",1
"Claim A: He continued to expand on his argument that the claims are part of a conspiracy involving the Clinton campaign and what he calls ""the corrupt media"" - in particular the New York Times, which kick-started the reports of sexual misconduct earlier this week. Claim B: Allred said Zervos has no plans to file a lawsuit and has no affiliation with any political campaign.",1
