"Claim A: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020. Claim B: Monday's rally was organized by an influential grassroots gun-rights group, the Virginia Citizens Defense League.",1
"Claim A: The simmering anger and violence during the day set the tone for what would transpire in the nation's capital when night fell, raising the potential for fist-fights between warring sides down dark streets. Claim B: A President Donald Trump supporter is seen after being assaulted by reported Antifa members, in Washington on Nov. 14, 2020.",1
"Claim A: They left the migrants to prepare for the long journey across the country and to the U.S., where they plan to test the administration's resolve. Claim B: Despite the president saying he's looking at cutting aid or calling for a state of emergency at the border, Sanders could not say what specific steps the administration is planning in reaction to the migrant caravan other than saying ""all options are on the table.""",1
"Claim A: It cited the September arrest of an Illinois man for aggravated battery and disorderly conduct for allegedly striking a school official at a meeting. Claim B: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote.",1
"Claim A: But after a two-week trial in U.S. District Court in Orlando, a jury acquitted her on both counts. Claim B: Her defense team argued that far from being an eager collaborator, Salman was instead a ""simple woman"" with a low IQ, susceptible to influence and abused by Mateen.",1
"Claim A: But the Supreme Court sided 6-2 with Google, describing the copying as ""fair use."" Claim B: The Computer & Communications Industry Association, a major trade group, was among the technology voices celebrating the Supreme Court's decision.",1
"Claim A: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services. Claim B: Applicants are eligible for the money if they demonstrate they are unauthorized, jobless as a result of the pandemic, and do not qualify unemployment programs or stimulus checks.",1
"Claim A: The Olympic anthem will be played in any ceremony for medals won by these athletes, and Russia's official medal count for the games will stand at zero. Claim B: If they win, the Olympic flag would be raised and the Olympic anthem played to honor their victories.",1
"Claim A: Over 2 million unauthorized immigrants live in California, according to the California Public Policy Institute, and they constitute around 9% of its labor force. Claim B: One out of 10 workers in the state are illegal immigrants, according to state officials.",1
"Claim A: Alexander responded that having a full history of calls was necessary to be able to research potential connections to phone numbers of suspected terrorists. Claim B: Questioned by senators from both parties at a hearing on broader cybersecurity issues, Alexander provided a spirited defense for the programs he described as critical to counter-terrorism efforts.",1
"Claim A: The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them. Claim B: The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts.",1
