"Claim A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said. Claim B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",1
"Claim A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI. Claim B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",1
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.",1
"Claim A: Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",1
"Claim A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said. Claim B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",0
"Claim A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee. Claim B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.",1
"Claim A: Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee. Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",1
"Claim A: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election. Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.",0
"Claim A: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense. Claim B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"Claim A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails. Claim B: He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.",0
"Claim A: It was the third time this week a Democratic-led House committee exerted oversight pressure on Trump. Claim B: Neal's gambit now puts Charles Rettig, the current IRS commissioner, who was nominated by Trump and confirmed by the Senate, in a delicate political position.",1
