"Claim A: Candy Guillermo, a 37-year-old migrant in the caravan who had heard about the plan to deploy troops, was surprised she and the children in group would be considered a threat. Claim B: The latest announcement of a troop deployment angered liberal activists, who called it a ""desperate political stunt.""",1
"Claim A: Tens of thousands of gun-rights activists from around the country rallied peacefully at the Virginia Capitol on Monday to protest plans by the state's Democratic leadership to pass gun-control legislation - a move that has become a key flash point in the national debate over gun violence. Claim B: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.",1
"Claim A: They also oppose starting a new public financing system for congressional elections and politicizing the Federal Elections Commission that enforces campaign finance laws. Claim B: ""All Republicans, I think, will oppose that as well,"" he said.",1
"Claim A: U.S. meatpackers slaughtered 22% fewer cattle than a week earlier and 18% than a year earlier, according to estimates from the U.S. Department of Agriculture. Claim B: As a result, the company was forced to temporarily shut down meatpacking plants in Colorado, Nebraska, Texas, Alberta, Canada and Queensland, Australia.",1
"Claim A: White House officials said there were ""active discussions"" throughout the weekend about when Mr. Biden should publicly address the situation, and what he would say. Claim B: ""But the way to do it is not through endless military deployments-it is through diplomacy, economic tools, and rallying the world to join us.""",1
"Claim A: Attorney General Merrick Garland on Oct. 4 announced a concerted effort to target any threats of violence, intimidation, and harassment by parents directed toward school board members, teachers, and other personnel. Claim B: Garland assured them that the Justice Department would assist and ""prosecute them when appropriate,"" and would ""announce a series of measures designed to address the rise in criminal conduct directed toward school personnel.""",1
"Claim A: ""The NCAA's business model would be flatly illegal in almost any other industry in America,"" Kavanaugh said. Claim B: Justice Brett Kavanaugh, in a scathing concurring opinion, lambasted the NCAA for its arguments that it was immune from antitrust scrutiny.",1
"Claim A: He also pleaded guilty to obstructing the special counsel investigation he has now promised to assist. Claim B: Manafort attorney Kevin Downing told reporters after the court hearing it was a ""tough day"" for his client, ""who has accepted responsibility.""",1
"Claim A: Protests have since taken place across the country, continuing a movement against police brutality and racial injustice that gained momentum following the police killing of George Floyd earlier this year in Minneapolis. Claim B: Past a nighttime curfew, people gathered in a park that protesters are now calling ""Injustice Square"" and then at a church, where there was no major police presence - a change from the previous night.",1
"Claim A: We look forward to continuing this challenge at the Ninth Circuit and, should it be necessary, the Supreme Court. Claim B: Benitez issued a temporary stay for his decision, giving state Attorney General Rob Bonta 30 days to appeal the ruling at the Ninth Circuit Court of Appeals before it takes effect.",1
"Claim A: Manafort's plea deal brings investigators further into the president's inner circle of advisers and adds another conviction to their growing scorecard. Claim B: A defense attorney for Manafort told Fox News the deal includes ""full cooperation.""",1
"Claim A: Khizr Khan blasted Trump at the Democratic convention, noting that unlike his fallen son, Trump has ""sacrificed nothing and no one."" Claim B: But there are other measures that point to Clinton having a more successful convention, at least as reflected in the polls.",1
"Claim A: It was at this point that Lewandowski ""grabbed"" Fields' arm and pulled her away, he said. Claim B: Despite the appearance of a small incident, the Lewandowski case had big ramifications.",1
Claim A: President Donald Trump has long called for such an investigation. Claim B: President Trump has long demanded the Justice Department look into whether the FBI spied on his campaign at the behest of the Obama administration.,1
"Claim A: May had framed the vote as the last opportunity to ensure Britain actually left the EU, making a passionate plea to lawmakers to put aside party differences and strongly-held beliefs. Claim B: With a pro-leave crowd outside parliament, Mrs May was trying to turn the spotlight of blame on to Labour and her own hardliners.",1
"Claim A: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020. Claim B: Monday's rally was organized by an influential grassroots gun-rights group, the Virginia Citizens Defense League.",1
Claim A: But he tells me that he didn't know about it and I will take him at his word. Claim B: The suburban Cincinnati youth was visiting North Korea with a tour group when he was detained in 2016 for allegedly stealing a propaganda poster.,0
"Claim A: She publicly took exception to a BuzzFeed reporter's tweet saying Mikulski was ""trying hard"" to keep other senators from delving into the data mining issue Claim B: Alexander added that he welcomed a public debate over protecting America while preserving civil liberties.",0
"Claim A: The action comes as President Donald Trump has spent recent days calling attention to the caravan of Central Americans slowly making their way by foot into southern Mexico, but still more than 1,000 miles from U.S. soil. Claim B: That makes it unlikely the infusion of personnel will deter the migrant caravan streaming north through Mexico.",0
"Claim A: However, the threat of violence largely kept other groups away from the Capitol, including gun control groups that hold an annual vigil for victims of gun violence. Claim B: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.",0
"Claim A: Defense Secretary Jim Mattis is expected to sign an order sending the troops to the border, bolstering National Guard forces already there, an official said Thursday. Claim B: It was not clear Thursday what operational gains will come from adding active-duty troops to the mix, but it makes good on a declaration Mr. Trump made over the past week that he wanted to mobilize the regular military, not just the Guard.",0
"Claim A: With the defection of Murkowski, Capito and Collins, the bill has no more than 49 in the yes column. Claim B: The other party is solely responsible for designing the disintegrating status quo, but Republicans now control everything.",0
"Claim A: But later, they testified, Salman said that the week before the shooting, she and her husband were driving past the Pulse nightclub when he asked, ""How upset are people going to be when it gets attacked"" Claim B: Noor Salman, widow of the gunman who opened fire on an Orlando nightclub in 2016, has been found not guilty on both the counts she faced.",0
"Claim A: Local leaders say hundreds of people who were part of the migrant caravan have given up their journey and are returning to their homes in Honduras and Guatemala. Claim B: Despite the president saying he's looking at cutting aid or calling for a state of emergency at the border, Sanders could not say what specific steps the administration is planning in reaction to the migrant caravan other than saying ""all options are on the table.""",0
"Claim A: One of those reactions was reported in a health care worker in Alaska who needed to be hospitalized. Claim B: The vaccine, developed in partnership with the National Institutes of Health, had relatively minor side effects including pain around the injection site and swelling.",0
"Claim A: Pfizer applied to the FDA earlier this month for an expansion of the emergency authorization for its booster shot to make it available to anyone 18 or older. Claim B: ""This emergency use authorization comes at a critical time as we enter the winter months and face increasing COVID-19 case counts and hospitalizations across the country,"" Moderna's CEO, Stéphane Bancel, said in a statement.",0
Claim A: Thursday marked the second night of demonstrations in Los Angeles following the decision to not charge any of the officers directly for Taylor's death. Claim B: At least 24 people were arrested Thursday night - including Democratic state Rep. Attica Scott - during protests that authorities said resulted in vandalism.,0
"Claim A: But doubts are rising about how effective lower rates can be this time. Claim B: If the S&P 500 falls 13%, trading would again pause for 15 minutes if the drop occurs before 3:25 p.m. ET.",0
"Claim A: But he tells me that he didn't know about it and I will take him at his word. Claim B: White House Counselor Kellyanne Conway clarified in an interview Friday on Fox News, however, that the president agrees with the family and holds North Korea ""responsible.""",0
"Claim A: As Vox has previously detailed, the North Korean government claimed Warmbier ""was left in a coma because of a food poisoning disease called botulism, but doctors were strangely unable to identify any trace of botulism or the cause of his deathly injuries."" Claim B: The parents of American college student Otto Warmbier, who died after his detention in North Korea, on Friday countered President Trump's suggestion that Kim Jong Un was unaware of their son's treatment - blaming the ""evil regime"" for Otto's death and saying no amount of ""lavish praise"" can change that.",0
"Claim A: One of those reactions was reported in a health care worker in Alaska who needed to be hospitalized. Claim B: Once thawed, the Moderna vaccine can be kept at typical refrigerator temperatures.",0
"Claim A: While no such reactions were reported during Moderna's clinical trials, the FDA is advising people who have had severe reactions to vaccines in the past to forgo the vaccine at this time, until more information is available. Claim B: It came less than a year after the first COVID-19 case was identified in the United States.",0
