"Claim A: White House spokesman Josh Earnest said President Barack Obama was confident the bureau would review Rahami's interactions with law enforcement ""to determine if there's something different that could have been done or should have been done to prevent the violence."" Claim B: The events on Monday were not Mr. Rahami's first encounter with law enforcement.",1
"Claim A: The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts. Claim B: The purpose of the deep cuts to all discretionary programs and the military was to motivate Congress to reach a comprehensive deficit reduction agreement that would replace them.",1
"Claim A: ""We could face significant backlash for having 'experimented' with distribution at the expense of conservative publishers,"" one of the researchers wrote in an internal memo reviewed by The Journal. Claim B: A trove of internal Facebook documents leaked by whistleblower Frances Haugen has kicked off a wave of coverage of the company, starting with the Wall Street Journal's ""Facebook Files"" and now as a consortium of other news organizations roll out stories on the same documents.",1
"Claim A: Texas and CDC officials say that the nurse in question was wearing the recommended personal protective gear for handling an Ebola patient, including a gown, gloves, mask, and eye shield. Claim B: The nurse who tested positive for the virus worked at Texas Health Presbyterian Hospital in Dallas.",1
"Claim A: A group of philanthropic partners, including the Chan Zuckerberg Initiative, Blue Shield of California Foundation, and the James Irvine Foundation, is providing an additional $50 million to distribute to families of illegal immigrants. Claim B: Philanthropic organizations are also donating $50 million so more immigrants can benefit from financial relief.",1
"Claim A: The pharma giant cited a study of 10,000 people suggesting its booster could push protection against symptomatic infection to 96 percent. Claim B: The primary COVID-19 vaccination continues to provide good protection against severe disease and death, even as effectiveness against milder infection has waned.",1
"Claim A: ""The point is that there's always been the ability to limit, rationally limit, the type of weapon that can be owned and who can own it."" Claim B: Biden added that there has ""always been a limit"" on the type of weapons citizens are allowed to own.",1
"Claim A: Addressing these disparities, Obama said that coronavirus ""spotlights the underlying inequalities and extra burdens that black communities have historically had to deal with in this country."" Claim B: Those crises, as well as the high-profile killings of black people by police, loomed large in the virtual event, itself necessitated by the shutdown of large gatherings to stem the spread of the disease.",1
"Claim A: The rules are designed to make it easier for consumers to give and withdraw consent for the use of their data. Claim B: Facebook says ""It's Time to Make Our Privacy Tools Easier to Find.""",1
"Claim A: Many protesters chose not to enter the designated rally zone, where Northam had imposed a temporary weapons ban , and instead packed surrounding streets, many dressed in tactical gear and camouflage and carrying military-style rifles as they cheered on the speakers. Claim B: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.",1
"Claim A: The weeks of protests began as opposition to a now-suspended bill that would have allowed suspects to be extradited to mainland China and have swelled into wider calls for democracy. Claim B: Protesters have been in the streets for months, after initially opposing a bill to create an extradition treaty with the neighboring People's Republic of China.",1
"Claim A: ""Over the last few weeks, school board members and other education leaders have received death threats and have been subjected to threats and harassment, both online and in person,"" Slaven said. Claim B: While the number and severity of the threats against officials are not known, Garland's letter suggests that the phenomenon is widespread.",1
Claim A: Justice Department spokeswoman Kerri Kupec did not immediately return a request for comment. Claim B: Further details of the latest review are limited and the Justice Department has yet to comment.,1
"Claim A: California Gov. Gavin Newsom, a Democrat, announced the payments in April. Claim B: California is rolling out a taxpayer-funded program to aid unauthorized immigrants with $500 cash payments.",1
"Claim A: This is a coordinated attempt to intimidate dissenting voices in the debates surrounding America's underperforming K-12 education - and it will not succeed. Claim B: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote.",1
"Claim A: The resolution says ""that any decisions and actions which purport to have altered, the character, status or demographic composition of the Holy City of Jerusalem have no legal effect, are null and void and must be rescinded in compliance with relevant resolutions of the Security Council."" Claim B: The measure declares that any changes to the status of Jerusalem ""have no legal effect, are null and void and must be rescinded.""",1
"Claim A: Several states - including the college sports powerhouses of Alabama, Florida, Georgia and Texas - have now approved laws that allow college athletes to earn money from the use of their name, image and likeness starting in July. Claim B: And under ordinary principles of antitrust law, it is not evident why college sports should be any different,"" he concluded.",0
"Claim A: He said he had, quote, ""zero ties"" to the Russian government and did talk about selling property to Russians in the United States. Claim B: Maybe I'm wrong, but as a longtime Trump-watcher, that's how it came off to me.",0
"Claim A: Unlike the Pfizer vaccine, the Moderna vaccine does not need to be stored at ultracold temperatures. Claim B: The biotech company has worked with the U.S. government to prepare for the distribution of 5.9 million shots starting as early as this weekend.",0
"Claim A: Suspending Levy from cheerleading was a reasonable response because she targeted her coaches and a teammate's ability to compete, said Lisa Blatt, representing the district. Claim B: As punishment for this message, the school's cheerleading coaches suspended her from cheerleading for a year.",0
"Claim A: Mr. Azar also said the ""has the tools and knows the tools to keep this economy going."" Claim B: A measure of fear in the U.S. stock market soared to its highest level since 2008.",0
"Claim A: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California. Claim B: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner.",0
"Claim A: The American Conservative Union, which organizes CPAC, said stories about the conference on Facebook did poorly, even though they did well on other online platforms such as Twitter - suggesting bias. Claim B: Two weeks after a story surfaced on the tech website Gizmodo quoting an anonymous ex-staffer who alleged that members of Facebook's ""Trending Topics"" team had a bias against showcasing conservative interest stories, Facebook's general counsel said in a statement that the investigation has found no evidence of ""systematic political bias.""",0
"Claim A: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner. Claim B: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California.",0
"Claim A: All over the newspapers, all over the airwaves, there is shock and horror that Trump would appeal to Russia to furnish Hillary Clinton's hacked emails. Claim B: So you know, it depends on sort of who you ask at the Trump campaign.",0
"Claim A: The other party is solely responsible for designing the disintegrating status quo, but Republicans now control everything. Claim B: With only 52 Republicans in the Senate, the plan for a vote on repeal could afford to lose only two votes.",0
"Claim A: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns. Claim B: One potential - but as yet unproven - culprit for the allergic reactions is polyethylene glycol, which is present in both the Pfizer and Moderna vaccines, Marks said, adding any ideas about what could be leading to allergic reactions remain speculative.",0
