"Claim A: Gun safety groups canceled a MLK Day vigil at the Capitol that was supposed to begin after the gun rights rally. Claim B: The rally coincided with the Martin Luther King Jr. holiday , which is typically a chance for everyday citizens to use a day off work to lobby their legislators.",0
"Claim A: Americans are ""tired of being taken advantage of"" at the U.N. ""and we're not going to be taken advantage of any longer,"" Trump said. Claim B: And in a speech before the General Assembly right before the vote on Thursday, Haley escalated things even further, threatening to cut off US funding to the UN over the vote.",0
Claim A: The stories about Trump mistreating women started with the Oct. 7 release of a 2005 audiotape in which Trump is heard bragging about his celebrity status allowing him to kiss and fondle women without their consent. Claim B: But Trump primarily raised the allegations to argue again that the media outlets reporting on the allegations many of which describe actions Trump bragged about in a 2005 conversation that surfaced last week are doing so to sink his campaign.,0
"Claim A: Trump supporters walking in downtown were assaulted by pro-Black Lives Matter supporters, the Daily Caller's Jorge Ventura reported. Claim B: Small outbreaks of violence cropped up outside hotels, and counterprotesters heckled Trump supporters attempting to turn in for the night, leading to police stand-offs.",0
"Claim A: But Trump and his allies, including Giuliani, have pushed for an investigation into the Bidens in Ukraine and decried the former vice president as ""corrupt."" Claim B: The meeting was previously scheduled, unrelated to the whistleblower allegation, though the two leaders are expected to receive questions from reporters on the matter.",0
"Claim A: More than 100 people were arrested in New York during a ""NYC Rise Up & Shut It Down With Baltimore"" rally Wednesday night, New York police said. Claim B: Tuesday night was a far cry from Monday when rioters torched cars, tossed debris at police, and tore apart businesses.",0
"Claim A: A second batch of doses has been reserved for the second shot, administered 21 days after the first. Claim B: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns.",0
"Claim A: The bill would address root causes of migration and work to tackle them by, for example, cracking down on smugglers and narcotics and trafficking networks. Claim B: It lays out a plan to create refugee processing in Central America to discourage migrants from trying to travel to the U.S.-Mexican border.",0
"Claim A: Bloomberg would be the second billionaire to make a late entry in the contest, after investor Tom Steyer jumped in over the summer. Claim B: see also Why Bloomberg is reconsidering a White House run",0
"Claim A: Mr. Durham's probe will focus on whether the Justice Department lawfully collected intelligence on Trump campaign associates, according to both The New York Times and Associated Press, each citing sources familiar with the matter. Claim B: Mr Durham, who has a background in investigating wrongdoing and corruption among public officials, will not be acting as a special counsel in the same way Mr Mueller did, reports say.",0
"Claim A: The pharma giant cited a study of 10,000 people suggesting its booster could push protection against symptomatic infection to 96 percent. Claim B: ""The current guidelines, though well-intentioned and thoughtful, generate an obstacle to uptake of boosters.",0
