"Claim A: Chris Cox, Facebook's chief product officer, called the new settings ""the first of many steps"" the company is taking to address privacy concerns. Claim B: Facebook says ""It's Time to Make Our Privacy Tools Easier to Find."" The answer: ",0
"Claim A: Trump warned Wednesday that the vote could impact ""billions of dollars"" in U.S. aid. Claim B: She also sent a letter to the UN ambassadors of more than 180 member countries warning that any vote in favor of the resolution would be taken ""personally"" by the president himself. The answer: ",0
"Claim A: To believe that the Republican nominee was dead serious in urging an adversary of the United States to commit or complete an act of espionage against his Democratic opponent is to believe that Trump is clinically insane. Claim B: He said he had, quote, ""zero ties"" to the Russian government and did talk about selling property to Russians in the United States. The answer: ",0
"Claim A: The conservative majority court in an unsigned opinion issued around 2 a.m. rejected inmate claims that the lethal injection protocol adopted by the Department of Justice (DOJ) last year amounted to unconstitutionally cruel and unusual punishment. Claim B: The majority opinion says that four executions, all planned to take place at the penitentiary in Terre Haute, may proceed as planned. The answer: ",0
"Claim A: Small outbreaks of violence cropped up outside hotels, and counterprotesters heckled Trump supporters attempting to turn in for the night, leading to police stand-offs. Claim B: While a collection of videos showed chaos and it was difficult to discern who instigated the fights, other footage from reporters on the ground showed anti-Trump protesters assaulting pro-Trump marchers without provocation. The answer: ",0
"Claim A: Frieden vowed to implement an ""immediate set of steps"" to ensure that those caring for the infected nurse are safe. Claim B: The nurse who tested positive for the virus worked at Texas Health Presbyterian Hospital in Dallas. The answer: ",0
"Claim A: The department's action ""is a strong message to individuals with violent intent who are focused on causing chaos, disrupting our public schools, and driving wedges between school boards and the parents, students, and communities they serve."" Claim B: ""In recent months, there has been a disturbing spike in harassment, intimidation, and threats of violence against school administrators, board members, teachers, and staff who participate in the vital work of running our nation's public schools,"" Garland wrote. The answer: ",0
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola. The answer: ",1
"Claim A: ""Nowhere else in America can businesses get away with agreeing not to pay their workers a fair market rate on the theory that their product is defined by not paying their workers a fair market rate. Claim B: In a statement, the White House said President Joe Biden ""believes that everyone should be compensated fairly for his or her labor"" and Monday's ruling in favor of the athletes ""recognizes that, as with all Americans, their hard work should not be exploited."" The answer: ",0
"Claim A: California is rolling out a program on Monday that will give $500 cash payments to unauthorized immigrants shut out of traditional government aid programs because of their immigration status. Claim B: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services. The answer: ",0
"Claim A: Macron appeared to be gambling that his rhetorical repudiation of much of Trump's philosophy would not filter through or anger the US President, who is more susceptible to visuals and symbolism than complicated ideological arguments. Claim B: His performance brought a misty Capitol Hill to a standstill and after starting with a three-minute standing ovation - much of the speech was an uplifting, emotional and history-laden serenade of the ""miracle relationship"" the U.S. shares with France. The answer: ",0
"Claim A: The JBS hack is the second in less than one month to impact a major United States supply chain. Claim B: An early shift was also canceled on Wednesday at JBS' beef plant in Greeley after the cyberattack, but a later shift was scheduled to resume normally, representatives of the United Food and Commercial Workers International Union Local 7 said in an email. The answer: ",0
"Claim A: Most are Hondurans, seeking to escape poverty and violence, and include families with children. Claim B: While public estimates say the caravan has at least 5,000 people, Mexican officials put it closer to 3,630, most of them from Honduras. The answer: ",0
"Claim A: Some senators zeroed in on the mechanics of the program: specifically, the question of why data on all U.S. calls would needed to be collected. Claim B: Alexander also rejected the claim that former NSA contractor Edward Snowden, who admitted leaking the top-secret documents on electronic surveillance programs and is now in hiding, could tap into any American's phone or e-mail. The answer: ",1
"Claim A: It said, I can assure you both parties and the United States government will ensure there are serious consequences, meaning for the Russians, if they did it. Claim B: And I do think many journalists and commentators view him as a bit unhinged. The answer: ",0
"Claim A: The social media website studied the impact of two tools on dozens of publishers, according to The Journal, and found websites considered ""very conservative"" would benefit the most if the tools were removed. Claim B: Instead, Facebook is now reportedly planning to rebrand itself under a new name as early as this week, as the wave of critical coverage continues. The answer: ",0
