"Claim A: Applicants are eligible for the money if they demonstrate they are unauthorized, jobless as a result of the pandemic, and do not qualify unemployment programs or stimulus checks. Claim B: They must also show they're not eligible for federal COVID-19-related assistance and have experienced hardship as a result of the pandemic, according to the state's Department of Social Services.",0
Claim A: McConnell previously threw cold water on Manchin's proposal and indicated that he did not believe any Republican in the Senate would vote for it. Claim B: SENATE REPUBLICANS POISED TO BLOCK DEMOCRATS' SWEEPING ELECTION REFORM BILL,0
"Claim A: Sen. Charles Grassley (R-Iowa), chairman of the Senate Judiciary Committee, has called for Brett Kavanaugh and Christine Blasey Ford to answer questions at a public hearing on Monday. Claim B: One of the big risks for Kavanaugh is the six days until the hearing are likely be filled with speculation about his past and potentially new revelations that could reflect poorly on his character and adversely impact his credibility as a witness.",0
"Claim A: Chris Cox, Facebook's chief product officer, called the new settings ""the first of many steps"" the company is taking to address privacy concerns. Claim B: The service is also vowing to make it easier to find privacy, security and advertising information with a new Privacy Shortcuts menu.",0
"Claim A: Facebook said some stories were sidelined because employees questioned the reliability of sources, but said that put too much power in the hands of the reviewers. Claim B: The private meeting came one week after the report on Gizmodo alleging bias in the way the company curates news.",0
"Claim A: The resolution says ""that any decisions and actions which purport to have altered, the character, status or demographic composition of the Holy City of Jerusalem have no legal effect, are null and void and must be rescinded in compliance with relevant resolutions of the Security Council."" Claim B: In a stinging rebuke of President Donald Trump's controversial decision to declare Jerusalem the capital of Israel earlier this month, 128 countries, including some of the US's most trusted and reliable allies, voted in favor of a United Nations resolution on Thursday calling for a reversal of his position.",0
"Claim A: California Gov. Gavin Newsom, a Democrat, announced the payments in April. Claim B: California is rolling out a taxpayer-funded program to aid unauthorized immigrants with $500 cash payments.",0
"Claim A: Several police vehicles were blocked by protesters and riot police moved in amid chaotic scenes, using pepper spray to keep people back. Claim B: Police officers have also reported injuries, including burns from Molotov cocktails, bruises and eye irritation from laser pointers.",0
"Claim A: White House spokesman Josh Earnest said President Barack Obama was confident the bureau would review Rahami's interactions with law enforcement ""to determine if there's something different that could have been done or should have been done to prevent the violence."" Claim B: He spent over three months in jail on the charges, according to a high-ranking law enforcement official with knowledge of the investigation.",0
"Claim A: Candy Guillermo, a 37-year-old migrant in the caravan who had heard about the plan to deploy troops, was surprised she and the children in group would be considered a threat. Claim B: The Trump administration will send about 800 troops to the U.S.-Mexico border ahead of the illegal immigrant caravan, a defense official confirmed Thursday, following through on President Trump's pledge.",0
