Claim A: Further details of the latest review are limited and the Justice Department has yet to comment. Claim B: Justice Department spokeswoman Kerri Kupec did not immediately return a request for comment.,0
"Claim A: His comments on Mexicans and Muslims and the like get him into trouble and are more than fair game for criticism. Claim B: It said, I can assure you both parties and the United States government will ensure there are serious consequences, meaning for the Russians, if they did it.",0
"Claim A: ""I do, and we are working through them in real time and I have our regional interest in high profile,"" Mr. Barrack wrote back, according to the indictment. Claim B: Investigators said ""throughout 2016 and 2017, the defendants sought and received direction and feedback, including talking points, from senior UAE officials in connection with national press appearances Barrack used to promote the interests of the UAE.""",0
Claim A: Republican leaders in the House and Senate said they plan to hold votes next week in order to get the measure to President Trump's desk before Christmas. Claim B: Republican leaders repeatedly said Friday that they were convinced they had enough support to pass their legislation next week.,0
"Claim A: Earlier Friday, The Washington Post reported on a woman's claim that Trump put his hand up her skirt and groped her at a Manhattan nightspot in the early '90s. Claim B: Woman says Trump reached under her skirt and groped her in early 1990s",0
"Claim A: Schumer gave an impassioned speech on the Senate floor Monday on the significance of voting rights ahead of Tuesday's ""crucial vote"" on legislation to ""protect Americans' voting rights,"" which he argued ""are under assault from one end of the country to the other."" Claim B: Republicans took issue with imposing federal standards on state elections that they said would weaken state ID requirements.",0
"Claim A: The $85 billion in cuts, known as the sequester, will start taking effect on March 1 unless Congress acts. Claim B: He added that the GOP prefers having the reductions take effect instead of having ""a single tax loophole"" disappear for those who don't need it.",0
"Claim A: Both a trial judge and appeals court found that the NCAA's limits on education-related benefits violated antitrust laws, leading the organization to appeal to the Supreme Court in an effort to protect the organization's governance model for roughly 1,200 member schools and athletic conferences. Claim B: ""I add this concurring opinion to underscore that the NCAA's remaining compensation rules also raise serious questions under the antitrust laws,"" Kavanaugh wrote, making clear that the court's decision ""does not address the legality"" of those rules because they were not at issue on appeal.",0
"Claim A: Biden said that the United States' ""diplomatic presence is consolidated at the airport,"" and committed to evacuating thousands of American citizens who have been living and working in Afghanistan from the country this week. Claim B: By the next day, that admonition was gone as the president ordered new military deployments to protect embassy workers as they fled.",0
"Claim A: ""We'll make sure you can't sell death and mayhem on our streets."" Claim B: ""The Justice Department's violent crime reduction strategy, and our initiatives to stem the rising tide of illegal guns, will save lives.",0
"Claim A: The Guard troops he asked for earlier this year are helping with surveillance to detect illegal crossings and with clerical and mechanical work, with a goal of freeing border agents and officers to get into the field. Claim B: The additional troops would provide logistical and other support to the Border Patrol, said the U.S. official, who spoke on condition of anonymity to discuss a plan that had not been finalized and formally announced.",0
"Claim A: ""Yet, absent intervention from this Court, in less than two days, on Wednesday, September 1, Texas will do precisely that. Claim B: Lawyers for Texas officials urged the justices to allow the law to go into effect, saying that the clinics had not shown that they will be ""personally harmed by a bill that may never be enforced against them.""",0
"Claim A: He said he had, quote, ""zero ties"" to the Russian government and did talk about selling property to Russians in the United States. Claim B: Maybe I'm wrong, but as a longtime Trump-watcher, that's how it came off to me.",0
"Claim A: The police report says Lewandowski ""grabbed Fields left arm with his right hand, causing her to turn and step back."" Claim B: Police later charged Lewandowski with simple battery, releasing video from surveillance cameras that shows Lewandowski reaching for and grabbing Fields.",0
Claim A: McConnell previously threw cold water on Manchin's proposal and indicated that he did not believe any Republican in the Senate would vote for it. Claim B: SENATE REPUBLICANS POISED TO BLOCK DEMOCRATS' SWEEPING ELECTION REFORM BILL,0
"Claim A: But the legislative win sets up a series of challenges for Biden, both in promoting the new deal and at the same time continuing to push for a long-argued-over $1.85 trillion social safety net and climate bill, which would dramatically expand health, family and climate change programs. Claim B: Mr. Gottheimer said he would be comfortable voting for the package provided the $1.75 trillion figure was accurate and the bill did not add to the deficit.",0
"Claim A: But Trump himself asserted in September 2017 that Warmbier was ""tortured beyond belief by North Korea."" Claim B: But he tells me that he didn't know about it and I will take him at his word.",1
"Claim A: However, the threat of violence largely kept other groups away from the Capitol, including gun control groups that hold an annual vigil for victims of gun violence. Claim B: Members of an armed militia group arrive near the Virginia Capitol building to advocate for gun rights in Richmond on Monday, Jan. 20, 2020.",1
"Claim A: There is one poll that continues to show Trump in the lead: a web survey from the Los Angeles Times and the University of Southern California. Claim B: Khizr Khan blasted Trump at the Democratic convention, noting that unlike his fallen son, Trump has ""sacrificed nothing and no one.""",1
"Claim A: To believe that the Republican nominee was dead serious in urging an adversary of the United States to commit or complete an act of espionage against his Democratic opponent is to believe that Trump is clinically insane. Claim B: SIEGEL: In the past, Donald Trump has had some kind words for Vladimir Putin, the Russian president.",1
"Claim A: Mr. Azar also said the ""has the tools and knows the tools to keep this economy going."" Claim B: A measure of fear in the U.S. stock market soared to its highest level since 2008.",1
"Claim A: Late Friday, the Trump campaign released a statement purporting to be from statement in which a cousin of Zervos said he was ""shocked and bewildered"" by her account. Claim B: Zervos's accusations came as a number of other women have stepped forward in recent days to accuse Trump of groping them or kissing them inappropriately.",1
"Claim A: Google's chief legal officer, Kent Walker, called the ruling a ""victory for consumers, interoperability and computer science."" Claim B: Justice Clarence Thomas wrote in a dissent joined by Justice Samuel Alito that he believed ""Oracle's code at issue here is copyrightable, and Google's use of that copyrighted code was anything but fair.""",1
"Claim A: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner. Claim B: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California.",1
Claim A: WOW Trump says he doesn't think Kim Jong Un is responsible for Otto Warmbier's death. Claim B: Fred and Cindy Warmbier released a brief statement on Friday morning reiterating their long-held claim that the regime is responsible for their son's death:,1
"Claim A: Justice Clarence Thomas wrote in a dissent joined by Justice Samuel Alito that he believed ""Oracle's code at issue here is copyrightable, and Google's use of that copyrighted code was anything but fair."" Claim B: Google's chief legal officer, Kent Walker, called the ruling a ""victory for consumers, interoperability and computer science.""",1
"Claim A: One potentially thorny issue is the risk of severe allergic reactions. Claim B: The FDA decision marks the first regulatory authorization in the world for Moderna's vaccine and validation of its messenger RNA technology, shown to be nearly 95% effective with no serious safety concerns.",1
"Claim A: Justice Clarence Thomas wrote a dissent joined by Justice Samuel A. Alito Jr. that said the majority opinion's ""fair use"" analysis was inconsistent with copyright protection for computer code provided by Congress. Claim B: The justices sided with Google 6-2 on April 5, 2021.",1
"Claim A: This includes not just a venting would-be cheerleader like Levy, but a student who posts a threat to kill a teacher online, or a group of students who engage in a relentless cyberbullying campaign against one of their classmates. Claim B: American Civil Liberties Union lawyer David Cole, representing Levy, urged the justices to affirm the clean line the appeals court drew, making clear educators have no authority over children when they are not under a school's supervision, .",1
"Claim A: He added that Zervos had emailed Trump's office this past April 14 to ask if he could visit her restaurant in California. Claim B: At times tearing up, Zervos said the incident occurred at Trump's bungalow hotel suite at the Beverly Hills Hotel, which she visited after he suggested the two have dinner.",1
"Claim A: Supreme Court Justice Stephen G. Breyer wrote the majority opinion that ruled Google's copying was a ""fair use"" of Oracle's computer code, which he said the justices assumed was capable of being copyrighted. Claim B: But Austin, Texas-based Oracle argued Google ""committed an egregious act of plagiarism.""",1
"Claim A: He said in written testimony to a House foreign affairs subcommittee in August that: ""We know how to stop Ebola with strict infection control practices which are already in widespread use in American hospitals, and by stopping it at the source in Africa."" Claim B: When a passenger on a flight from New York to Los Angeles fell ill Sunday, the biggest concern was Ebola.",1
