"""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""  It is opposition to """"A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""  It is opposition to ""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""?",0
"""The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.""  It is opposition to ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""?",0
"""Federal prosecutors said Stone lied in his September 2017 testimony to Congress to protect the Trump campaign from embarrassment.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""  It is opposition to ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",1
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""  It is opposition to ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",1
"""""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""?",0
"""Stone's lawyer, Bruce Rogow, said he did nothing deliberately illegal and attacked the government's case as weak and built on unreliable witnesses, saying the allegations defied ""common sense"" because Trump had already been elected president by the time Stone testified to the House Intelligence Committee.""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""  It is opposition to ""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""?",1
"""Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.""  It is opposition to ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",1
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""  It is opposition to ""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""?",0
"""Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.""?",0
"""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""Stone, 67, showed no visible reaction as the verdict was read aloud, count by count.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""  It is opposition to ""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""?",0
"""Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.""  It is opposition to ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""  It is opposition to ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""  It is opposition to ""Clutching a red Bible on his way into court, President Trump's longtime confidant Roger Stone was convicted Friday of lying to lawmakers investigating Russian interference in the 2016 presidential election.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
"""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""?",0
"""Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""  It is opposition to ""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""?",0
"""The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.""  It is opposition to ""Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.""?",0
"""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""  It is opposition to ""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""?",0
"""He was found guilty in Washington, DC, federal court on all seven counts against him - one count of obstruction of an official proceeding, five counts of making false statements and one count of witness tampering.""  It is opposition to ""He did not take the stand during the trial and his lawyers did not call any witnesses in his defense.""?",0
